price,id
2467.93,9075
1711.16,9076
1049.31,9077
4325.56,9078
532.82,9079
655.2266666666667,9080
2715.13,9081
1345.14,9082
2252.95,9083
764.81,9084
6374.88,9085
703.26,9086
8389.61,9087
1202.43,9088
4635.86,9089
4011.64,9090
1839.13,9091
904.38,9092
792.87,9093
5109.61,9094
4782.51,9095
6038.02,9096
4326.17,9097
997.47,9098
3630.500833333333,9099
702.41,9100
4084.04,9101
1630.91,9102
570.0,9103
4309.43,9104
4006.25,9105
9669.33,9106
4431.65,9107
6403.3,9108
889.94,9109
871.51,9110
1904.62,9111
1070.17,9112
1320.95,9113
686.09,9114
13806.43,9115
4673.58,9116
2340.64,9117
2423.83,9118
760.64,9119
10322.83,9120
588.98,9121
2545.72,9122
1557.45,9123
7242.42,9124
1683.08,9125
966.39,9126
563.45,9127
6408.4,9128
2288.97,9129
4928.21,9130
3593.5,9131
1536.75,9132
2503.72,9133
975.67,9134
984.13,9135
565.14,9136
1921.09,9137
4729.88,9138
1566.68,9139
1724.78,9140
6919.53,9141
8807.47,9142
1615.3,9143
3369.97,9144
884.65,9145
5032.183333333333,9146
3159.67,9147
1848.73,9148
692.2,9149
517.92,9150
2587.53,9151
3162.4,9152
2054.52,9153
2487.55,9154
4198.05,9155
1803.3,9156
2119.17,9157
3641.39,9158
694.84,9159
9305.72,9160
4331.85,9161
2579.91,9162
3002.08,9163
5559.49,9164
3231.0,9165
10021.63,9166
15977.65,9167
1245.56,9168
526.6,9169
13931.07,9170
2127.07,9171
1793.14,9172
3444.9,9173
571.62,9174
1027.93,9175
4007.62,9176
4954.05,9177
2897.74,9178
1053.89,9179
821.83,9180
832.24,9181
16894.91,9182
4554.216666666667,9183
3921.96,9184
7532.43,9185
5459.33,9186
4654.07,9187
4833.02,9188
1938.97,9189
1704.02,9190
2141.91,9191
1885.45,9192
894.9,9193
742.69,9194
2787.52,9195
469.4,9196
634.3975,9197
14036.355,9198
5460.68,9199
3038.82,9200
904.74,9201
4281.57,9202
4458.46,9203
797.72,9204
4430.18,9205
909.18,9206
3849.82,9207
4923.67,9208
12863.53,9209
869.2,9210
1373.94,9211
974.28,9212
9186.99,9213
708.35,9214
612.45,9215
1056.33,9216
2243.63,9217
4100.83,9218
752.69,9219
10148.45,9220
5132.92,9221
3703.94,9222
8306.13,9223
2360.16,9224
17038.55,9225
8826.11,9226
2112.14,9227
1201.94,9228
4718.93,9229
2003.5,9230
504.72,9231
12374.56,9232
607.62,9233
870.84,9234
614.74,9235
915.56,9236
4987.37,9237
1030.26,9238
2520.18,9239
938.34,9240
2643.35,9241
516.96,9242
1884.64,9243
852.11,9244
733.48,9245
531.26,9246
786.73,9247
3042.03,9248
4372.86,9249
5489.0,9250
540.58,9251
1208.0,9252
8270.49,9253
1277.76,9254
707.57,9255
16465.78,9256
1065.86,9257
12354.34,9258
669.07,9259
1520.32,9260
7224.33,9261
2410.07,9262
922.03,9263
4496.63,9264
454.48,9265
3920.79,9266
779.44,9267
17330.53,9268
11175.82,9269
1796.11,9270
1201.18,9271
1323.56,9272
681.15,9273
2427.96,9274
5089.2,9275
1990.42,9276
1199.54,9277
3213.98,9278
11140.41,9279
931.19,9280
4997.72,9281
826.79,9282
14208.32,9283
623.86,9284
2552.22,9285
3616.9625,9286
13194.75,9287
13162.3,9288
2733.36,9289
3018.42,9290
840.46,9291
654.08,9292
1931.79,9293
2581.08,9294
1762.93,9295
5877.61,9296
799.83,9297
938.35,9298
4921.71,9299
1741.41,9300
705.53,9301
689.93,9302
1057.66,9303
1023.82,9304
9871.44,9305
9639.71,9306
718.71,9307
2064.25,9308
4327.77,9309
839.09,9310
16734.0,9311
6225.34,9312
822.72,9313
438.66,9314
3553.73,9315
4002.84,9316
587.02,9317
743.95,9318
3850.79,9319
8744.68,9320
2809.61,9321
663.88,9322
17757.49,9323
4641.43,9324
1891.67,9325
3782.93,9326
3042.87,9327
764.38,9328
1804.19,9329
4126.13,9330
1018.56,9331
2271.5,9332
7504.71,9333
16545.6,9334
783.52,9335
4906.82,9336
1257.68,9337
11305.64,9338
5900.92,9339
4368.47,9340
17192.8,9341
786.78,9342
1685.81,9343
7342.8,9344
2670.78,9345
642.69,9346
597.55,9347
1497.83,9348
1696.28,9349
1673.29,9350
982.44,9351
527.6,9352
1479.95,9353
16151.67,9354
4451.84,9355
872.52,9356
6278.61,9357
6402.1,9358
948.71,9359
525.88,9360
904.38,9361
874.96,9362
1647.6,9363
1313.31,9364
733.8,9365
8083.11,9366
1459.87,9367
420.95,9368
3922.8,9369
1239.16,9370
1681.53,9371
618.52,9372
4727.98,9373
4138.57,9374
4405.29,9375
1193.45,9376
9207.12,9377
2142.53,9378
15578.23,9379
4225.89,9380
11418.84,9381
3593.18,9382
746.34,9383
2315.88,9384
1066.29,9385
673.22,9386
5884.74,9387
2488.46,9388
2334.99,9389
619.32,9390
844.63,9391
3919.52,9392
1695.35,9393
867.02,9394
7967.72,9395
1670.63,9396
10956.39,9397
787.77,9398
3890.846666666667,9399
3597.93,9400
2442.49,9401
3487.94,9402
5416.7,9403
1754.43,9404
599.81,9405
1687.49,9406
3657.97,9407
1768.44,9408
836.54,9409
3448.23,9410
1333.12,9411
1106.66,9412
5629.46,9413
4654.69,9414
867.19,9415
4298.24,9416
5786.65,9417
4446.15,9418
754.18,9419
2298.11,9420
10495.79,9421
522.07,9422
1198.16,9423
8136.63,9424
525.56,9425
4711.18,9426
634.98,9427
7123.15,9428
3660.76,9429
583.96,9430
3258.54,9431
5105.86,9432
1779.67,9433
1477.86,9434
7002.85,9435
6438.19,9436
1251.12,9437
687.9033333333334,9438
17254.88,9439
16206.82,9440
573.64,9441
2044.18,9442
6557.56,9443
2772.63,9444
4588.52,9445
2649.59,9446
694.06,9447
5624.77,9448
3556.1,9449
2842.98,9450
828.47,9451
2003.8,9452
1776.39,9453
11773.13,9454
1345.39,9455
1325.6,9456
566.0,9457
5882.18,9458
1719.01,9459
12129.33,9460
436.68,9461
4063.57,9462
712.73,9463
547.16,9464
3089.47,9465
477.25,9466
641.21,9467
3094.87,9468
2777.59,9469
3692.385,9470
566.91,9471
1018.01,9472
576.01,9473
906.45,9474
1057.18,9475
7071.21,9476
542.29,9477
903.34,9478
4728.44,9479
16580.56,9480
2767.98,9481
857.13,9482
1352.0,9483
1949.37,9484
721.6,9485
10430.26,9486
1235.79,9487
458.5,9488
4245.04,9489
5915.35,9490
2856.89,9491
3312.98,9492
3384.5,9493
842.23,9494
5752.0,9495
541.71,9496
1794.54,9497
929.96,9498
553.26,9499
696.56,9500
727.33,9501
742.92,9502
1538.89,9503
5533.6,9504
8571.16,9505
4759.15,9506
743.91,9507
7790.34,9508
4785.85,9509
16980.72,9510
8635.38,9511
6841.29,9512
6190.32,9513
5003.451666666666,9514
2912.12,9515
5202.146,9516
9441.92,9517
855.3,9518
12252.65,9519
596.98,9520
13475.26,9521
1084.16,9522
949.16,9523
1815.58,9524
532.2,9525
2045.98,9526
518.28,9527
3473.09,9528
3345.19,9529
3037.9366666666665,9530
378.91,9531
5248.07,9532
420.01,9533
1741.39,9534
6270.23,9535
1003.11,9536
4580.79,9537
5150.88,9538
4324.6,9539
2170.18,9540
1025.44,9541
5987.02,9542
1271.63,9543
3660.66,9544
3958.45,9545
612.15,9546
752.17,9547
7494.21,9548
1532.31,9549
886.5,9550
2696.13,9551
500.7,9552
1457.03,9553
2504.04,9554
5567.65,9555
3954.15,9556
15140.38,9557
4562.49,9558
1030.02,9559
14175.02,9560
659.62,9561
1800.66,9562
3164.5349999999994,9563
8582.86,9564
2916.09,9565
4508.09,9566
1811.93,9567
1328.34,9568
592.41,9569
847.94,9570
1868.99,9571
645.51,9572
6560.79,9573
13763.82,9574
1165.24,9575
4932.11,9576
10920.48,9577
1379.75,9578
811.48,9579
1258.37,9580
969.41,9581
11599.19,9582
4270.69,9583
3807.21,9584
673.6,9585
6111.92,9586
4941.77,9587
496.33,9588
1980.34,9589
3502.27,9590
587.15,9591
14466.57,9592
5560.8,9593
6225.8,9594
687.97,9595
10590.88,9596
3695.77,9597
1927.7,9598
3756.91,9599
1020.55,9600
2339.39,9601
566.96,9602
572.79,9603
2789.34,9604
1427.87,9605
8654.3,9606
4597.03,9607
4708.83,9608
1389.22,9609
2753.14,9610
6486.28,9611
1760.85,9612
9202.38,9613
977.41,9614
766.12,9615
5002.63,9616
3707.7,9617
500.91,9618
4626.24,9619
818.08,9620
2648.03,9621
708.68,9622
5198.646833333333,9623
695.76,9624
9416.07,9625
9796.02,9626
1889.305,9627
1034.06,9628
664.08,9629
710.08,9630
587.46,9631
3424.06,9632
2831.79,9633
11917.47,9634
8809.8,9635
1661.7,9636
3146.01,9637
4907.69,9638
8218.27,9639
12477.816666666666,9640
4111.368333333334,9641
4800.35,9642
3471.59,9643
1063.51,9644
9498.95,9645
672.09,9646
1055.12,9647
1746.64,9648
612.27,9649
4187.3,9650
705.2,9651
4663.65,9652
478.62,9653
2030.88,9654
10664.78,9655
5169.73,9656
1722.74,9657
7912.28,9658
11234.2,9659
4437.541666666666,9660
11183.22,9661
2493.19,9662
519.99,9663
6060.44,9664
737.91,9665
1612.77,9666
4404.84,9667
8908.86,9668
16205.67,9669
1130.69,9670
7479.11,9671
11767.26,9672
7601.04,9673
891.03,9674
4407.4,9675
1065.99,9676
840.59,9677
2966.59,9678
3935.03,9679
4632.03,9680
7457.74,9681
15345.285,9682
752.42,9683
508.05,9684
1196.9,9685
3100.2,9686
12222.83,9687
506.3,9688
1059.54,9689
542.0,9690
4506.28,9691
7693.36,9692
2922.08,9693
4813.04,9694
2835.52,9695
7790.41,9696
5049.89,9697
3987.04,9698
3299.83,9699
4113.35,9700
2176.7,9701
6052.98,9702
13635.635,9703
1300.89,9704
863.06,9705
528.78,9706
1333.765,9707
3025.83,9708
3128.77,9709
3638.54,9710
886.28,9711
6394.73,9712
8916.9,9713
10571.89,9714
423.22,9715
2261.98,9716
794.5,9717
2754.89,9718
1722.62,9719
1653.55,9720
962.3166666666667,9721
1084.7,9722
13443.26,9723
2632.24,9724
2954.86,9725
625.13,9726
3640.24,9727
3768.46,9728
8880.45,9729
8859.57,9730
10097.09,9731
3907.75,9732
977.7,9733
1212.06,9734
14367.24,9735
3136.18,9736
2403.53,9737
5367.69,9738
689.67,9739
3016.23,9740
5296.27,9741
1182.98,9742
596.18,9743
3448.57,9744
6409.409000000001,9745
1108.14,9746
9028.93,9747
1874.38,9748
1503.47,9749
4388.79,9750
6670.38,9751
11223.51,9752
5206.55,9753
4419.24,9754
3110.49,9755
717.5,9756
812.13,9757
2490.04,9758
1211.31,9759
11086.45,9760
12502.76,9761
3899.59,9762
1666.66,9763
667.65,9764
2325.01,9765
4539.89,9766
14298.41,9767
1261.87,9768
5839.95,9769
15258.73,9770
2311.62,9771
5846.8,9772
3887.78,9773
853.692,9774
6614.09,9775
1929.19,9776
682.72,9777
4454.44,9778
12864.04,9779
4855.43,9780
936.31,9781
7309.7,9782
2391.06,9783
4497.72,9784
4077.02,9785
744.01,9786
10378.57,9787
525.27,9788
17342.01,9789
1779.73,9790
1704.33,9791
846.38,9792
1894.0,9793
586.525,9794
6217.62,9795
836.41,9796
1337.92,9797
688.27,9798
1653.14,9799
4387.14,9800
8166.35,9801
12826.85,9802
409.19,9803
871.49,9804
5905.62,9805
1522.0,9806
4710.97,9807
3804.11,9808
725.92,9809
1670.89,9810
16941.42,9811
9739.25,9812
5539.27,9813
4168.7,9814
7333.44,9815
6879.18,9816
16393.17,9817
618.48,9818
2977.07,9819
493.32,9820
536.9,9821
2470.41,9822
974.23,9823
1140.57,9824
1774.81,9825
496.97,9826
1209.88,9827
861.86,9828
2289.46,9829
3620.7775,9830
15433.19,9831
518.38,9832
469.46,9833
5461.87,9834
800.17,9835
7551.34,9836
10071.38,9837
647.31,9838
4025.11,9839
1050.38,9840
746.25,9841
1912.02,9842
534.58,9843
590.04,9844
2136.77,9845
1144.46,9846
7243.11,9847
13532.31,9848
572.44,9849
903.96,9850
2317.56,9851
805.53,9852
595.49,9853
3706.9,9854
9142.1,9855
687.99,9856
5936.94,9857
2596.23,9858
4323.71,9859
1451.42,9860
489.64,9861
4397.54,9862
1277.26,9863
915.3153333333332,9864
4674.27,9865
1128.91,9866
2237.33,9867
3783.11,9868
4058.15,9869
2406.1,9870
5582.51,9871
6136.93,9872
875.3,9873
5962.88,9874
808.03,9875
4602.85,9876
1682.37,9877
1693.98,9878
4733.73,9879
451.15,9880
5162.746666666667,9881
3477.09,9882
588.66,9883
3913.848,9884
925.18,9885
3833.6,9886
6340.75,9887
678.88,9888
5604.32,9889
749.55,9890
2837.9,9891
1245.35,9892
3160.54,9893
627.32,9894
17980.32,9895
691.17,9896
878.47,9897
1901.28,9898
619.64,9899
5312.54,9900
1039.65,9901
1214.7,9902
1826.08,9903
16827.36,9904
764.56,9905
6878.42,9906
8481.79,9907
766.06,9908
9057.17,9909
458.03,9910
3305.8963333333336,9911
8756.92,9912
778.7,9913
5723.24,9914
6930.48,9915
2703.91,9916
773.58,9917
9609.15,9918
7035.08,9919
1034.52,9920
1884.64,9921
570.31,9922
869.53,9923
1436.07,9924
5932.6,9925
4225.835,9926
2088.51,9927
13099.82,9928
566.61,9929
1873.95,9930
3056.65,9931
5007.28,9932
3852.05,9933
2282.17,9934
10694.76,9935
828.8,9936
7400.47,9937
1043.71,9938
6704.23,9939
4423.76,9940
531.65,9941
1128.97,9942
2271.94,9943
3250.563333333333,9944
5475.25,9945
2186.27,9946
8318.46,9947
406.25,9948
13176.63,9949
569.21,9950
1469.2,9951
551.59,9952
2663.8,9953
5120.89,9954
615.64,9955
8615.373333333333,9956
582.05,9957
3167.94,9958
6754.63,9959
787.89,9960
3713.26,9961
817.96,9962
1585.23,9963
8484.22,9964
886.05,9965
570.06,9966
12466.04,9967
2180.81,9968
2464.77,9969
981.47,9970
11288.43,9971
13814.81,9972
6795.68,9973
957.82,9974
1956.31,9975
13615.66,9976
579.26,9977
4999.02,9978
523.73,9979
1348.82,9980
5370.33,9981
11591.92,9982
16054.5,9983
7132.38,9984
4863.38,9985
8507.85,9986
8967.68,9987
8072.33,9988
9836.13,9989
1296.42,9990
7328.97,9991
1785.28,9992
1017.7033333333333,9993
7111.49,9994
2573.23,9995
2928.06,9996
924.58,9997
10933.8,9998
16050.69,9999
13934.835,10000
2320.96,10001
1911.47,10002
1431.91,10003
844.01,10004
2510.6,10005
6107.47,10006
3416.395,10007
6547.39,10008
2729.32,10009
4132.77,10010
4009.2,10011
3465.21,10012
1907.91,10013
1426.46,10014
720.25,10015
1222.56,10016
1061.26,10017
3112.78,10018
6905.62,10019
729.33,10020
1231.09,10021
9914.43,10022
6488.03,10023
747.18,10024
787.43,10025
2846.49,10026
3586.24,10027
1626.49,10028
5146.44,10029
785.3,10030
15156.36,10031
4017.44,10032
4204.86,10033
10706.76,10034
10341.4,10035
657.62,10036
3304.35,10037
943.5006666666665,10038
572.77,10039
1653.0,10040
5467.55,10041
489.73,10042
1847.83,10043
793.62,10044
9595.95,10045
9297.04,10046
1044.87,10047
13273.49,10048
1101.76,10049
2472.99,10050
1672.18,10051
3305.52,10052
439.36,10053
1594.84,10054
12324.55,10055
717.47,10056
1748.99,10057
4776.34,10058
4172.55,10059
605.48,10060
10737.45,10061
3131.61,10062
2728.16,10063
853.95,10064
5090.12,10065
2349.41,10066
981.26,10067
4149.45,10068
9790.3,10069
810.61,10070
720.15,10071
692.02,10072
1203.96,10073
642.2,10074
3907.5,10075
811.01,10076
2555.02,10077
782.52,10078
1658.72,10079
5218.29,10080
3405.9,10081
774.11,10082
7890.57,10083
4802.5,10084
1346.69,10085
1311.63,10086
666.37,10087
3019.72,10088
10203.12,10089
1815.86,10090
2921.41,10091
832.29,10092
2281.94,10093
653.23,10094
857.76,10095
13170.93,10096
531.75,10097
4718.03,10098
669.87,10099
5428.42,10100
5600.54,10101
2151.66,10102
2237.61,10103
693.13,10104
694.22,10105
7647.69,10106
857.352,10107
783.86,10108
14228.67,10109
791.63,10110
4559.55,10111
3576.7525,10112
1739.94,10113
4300.49,10114
588.59,10115
4770.78,10116
7851.02,10117
1043.83,10118
618.87,10119
2181.58,10120
637.74,10121
5839.68,10122
4056.88,10123
500.32,10124
1332.68,10125
2790.25,10126
741.62,10127
688.96,10128
4916.26,10129
2860.38,10130
496.23,10131
1043.67,10132
1001.12,10133
4538.76,10134
4334.49,10135
4913.2,10136
9800.7,10137
6890.94,10138
4226.16,10139
1353.49,10140
848.12,10141
535.79,10142
1890.28,10143
664.45,10144
13196.01,10145
4512.77,10146
1087.45,10147
4419.67,10148
448.15,10149
1892.1,10150
1231.175,10151
852.21,10152
673.85,10153
7307.69,10154
5228.7,10155
3189.55,10156
1168.21,10157
1488.67,10158
7715.94,10159
2771.94,10160
4613.4,10161
1324.6,10162
8697.903333333334,10163
2603.69,10164
8748.6,10165
4018.42,10166
9405.76,10167
1406.99,10168
16633.52,10169
2250.64,10170
17081.76,10171
1449.8,10172
4247.96,10173
914.66,10174
515.72,10175
1662.77,10176
6094.6,10177
1222.36,10178
2333.1,10179
2041.29,10180
4634.98,10181
3673.42,10182
2499.95,10183
732.59,10184
4197.96,10185
1053.06,10186
1299.0,10187
13636.56,10188
867.11,10189
5146.75,10190
763.71,10191
4248.52,10192
2290.28,10193
15562.74,10194
9854.92,10195
7569.29,10196
3938.47,10197
7077.39,10198
488.46,10199
688.2,10200
754.4,10201
716.1,10202
6033.04,10203
6017.88,10204
4416.62,10205
5453.15,10206
4646.21,10207
1155.97,10208
5868.51,10209
13973.61,10210
514.15,10211
1410.92,10212
1590.18,10213
5267.27,10214
1730.43,10215
16244.17,10216
993.45,10217
6400.8,10218
4265.62,10219
2358.26,10220
817.3,10221
938.56,10222
15550.48,10223
6691.78,10224
830.24,10225
4807.58,10226
478.47,10227
4191.26,10228
775.56,10229
4252.49,10230
555.18,10231
13923.2,10232
2091.75,10233
1210.02,10234
780.26,10235
6089.17,10236
454.75,10237
2751.97,10238
2278.43,10239
5617.1,10240
4303.02,10241
385.88,10242
2081.22,10243
760.61,10244
5654.09,10245
15663.49,10246
1358.0908333333332,10247
478.21,10248
780.49,10249
1837.3,10250
1365.13,10251
851.25,10252
6449.689,10253
3233.46,10254
980.33,10255
1637.51,10256
5940.13,10257
1095.33,10258
3018.47,10259
1302.15,10260
8185.28,10261
756.73,10262
876.82,10263
15877.36,10264
591.72,10265
1844.87,10266
3579.860833333333,10267
5922.98,10268
1246.12,10269
3799.232,10270
16232.67,10271
11485.78,10272
698.8,10273
1355.7,10274
9735.6,10275
1052.21,10276
2281.72,10277
495.92,10278
16139.7,10279
1900.44,10280
6962.2,10281
575.56,10282
734.98,10283
1743.83,10284
2339.39,10285
4770.08,10286
1025.86,10287
7305.948,10288
3291.48,10289
6717.93,10290
1240.56,10291
2779.41,10292
1319.16,10293
5405.27,10294
6925.64,10295
1009.3,10296
1659.91,10297
2898.25,10298
11710.07,10299
1539.42,10300
604.04,10301
2157.4,10302
7551.69,10303
3913.89,10304
729.3,10305
1913.15,10306
841.13,10307
1867.73,10308
2151.64,10309
725.93,10310
3371.84,10311
626.52,10312
14332.96,10313
1833.55,10314
2068.56,10315
438.69,10316
1018.11,10317
2789.11,10318
542.53,10319
5867.57,10320
1584.59,10321
8574.51,10322
13649.1,10323
1200.33,10324
626.36,10325
3487.36,10326
617.98,10327
15065.41,10328
6789.57,10329
799.85,10330
15296.73,10331
1935.83,10332
1629.51,10333
4159.02,10334
1788.99,10335
10774.84,10336
5001.85,10337
2438.53,10338
671.75,10339
1058.59,10340
4905.17,10341
2318.51,10342
4985.15,10343
810.43,10344
3426.82,10345
705.0,10346
730.6,10347
2523.95,10348
4115.06,10349
6725.86,10350
693.43,10351
2621.7,10352
5706.12,10353
5802.41,10354
2471.2,10355
4628.24,10356
4209.32,10357
847.72,10358
619.55,10359
1026.02,10360
1182.78,10361
1672.47,10362
2627.69,10363
16467.89,10364
6491.63,10365
4892.264666666667,10366
3448.37,10367
2836.19,10368
1642.13,10369
7719.49,10370
727.76,10371
3673.17,10372
9423.1,10373
2902.95,10374
2116.77,10375
15875.32,10376
5530.81,10377
1994.91,10378
4909.04,10379
5746.67,10380
4568.31,10381
7632.45,10382
3373.36,10383
3409.68,10384
2596.89,10385
938.13,10386
695.66,10387
1037.39,10388
15302.75,10389
408.72,10390
821.01,10391
862.95,10392
3578.51,10393
1068.4,10394
4525.52,10395
1406.47,10396
15618.475,10397
4123.88,10398
883.94,10399
436.06,10400
3921.71,10401
7984.22,10402
7683.25,10403
649.84,10404
420.52,10405
925.18,10406
13587.13,10407
974.43,10408
4126.16,10409
1581.85,10410
564.95,10411
3694.21,10412
829.04,10413
601.29,10414
4462.3,10415
910.99,10416
3464.85,10417
704.88,10418
1094.13,10419
2934.74,10420
5325.05,10421
12855.47,10422
2874.97,10423
9660.74,10424
1902.19,10425
688.62,10426
619.65,10427
3093.29,10428
5546.24,10429
2091.38,10430
399.33,10431
4050.84,10432
513.11,10433
554.62,10434
5000.23,10435
7128.78,10436
4453.69,10437
4010.5,10438
7317.01,10439
1978.84,10440
1913.24,10441
955.48,10442
4701.45,10443
1591.13,10444
695.72,10445
13391.23,10446
768.11,10447
856.77,10448
604.91,10449
4803.62,10450
4331.4,10451
652.82,10452
11684.72,10453
9052.27,10454
1046.95,10455
16580.14,10456
4163.87,10457
3569.88,10458
2004.21,10459
869.19,10460
3761.88,10461
13816.62,10462
4625.69,10463
847.35,10464
13267.18,10465
11098.79,10466
1937.77,10467
4770.15,10468
743.56,10469
1448.77,10470
652.66,10471
2166.714,10472
714.05,10473
700.06,10474
4110.65,10475
641.81,10476
2580.2,10477
3274.97,10478
1365.71,10479
1034.16,10480
1017.57,10481
15053.72,10482
2062.88,10483
1245.1,10484
2046.8,10485
783.11,10486
750.52,10487
676.72,10488
944.64,10489
4192.75,10490
604.28,10491
1024.14,10492
16811.34,10493
9596.54,10494
10099.87,10495
4288.63,10496
3477.22,10497
5224.97,10498
878.75,10499
2937.5,10500
3066.07,10501
1836.75,10502
1710.47,10503
923.59,10504
744.5,10505
5990.69,10506
13056.543333333335,10507
4330.538333333333,10508
1018.88,10509
5458.75,10510
567.55,10511
438.44,10512
892.79,10513
585.01,10514
1055.7,10515
6365.61,10516
3928.45,10517
496.32,10518
637.8,10519
1015.57,10520
1224.83,10521
1230.6,10522
680.04,10523
1237.22,10524
2326.6,10525
1581.17,10526
16826.84,10527
612.66,10528
664.01,10529
873.94,10530
2766.93,10531
3661.3,10532
7501.4,10533
477.47,10534
1639.08,10535
3993.86,10536
980.77,10537
11745.75,10538
3204.7,10539
979.62,10540
3016.16,10541
3062.25,10542
509.29,10543
1341.79,10544
1561.64,10545
3808.16,10546
556.45,10547
3284.96,10548
3737.51,10549
842.19,10550
2665.9,10551
4304.85,10552
1537.86,10553
860.97,10554
810.67,10555
1899.35,10556
5863.44,10557
647.08,10558
14135.635,10559
1449.18,10560
3744.8540000000003,10561
3983.39,10562
869.6,10563
6617.47,10564
2737.59,10565
4392.78,10566
4730.49,10567
482.65,10568
4980.22,10569
1025.09,10570
16271.19,10571
428.6,10572
2738.44,10573
9784.62,10574
964.62,10575
6558.08,10576
584.66,10577
550.7,10578
8134.9,10579
5182.066,10580
5007.87,10581
13705.62,10582
10037.89,10583
2231.82,10584
956.41,10585
5455.37,10586
2252.7,10587
7680.7,10588
2455.432,10589
1455.02,10590
6592.79,10591
3990.71,10592
2406.93,10593
619.51,10594
3571.36,10595
4446.48,10596
7283.51,10597
1177.4966666666667,10598
590.5,10599
1056.68,10600
1406.22,10601
558.93,10602
3595.99,10603
1198.87,10604
4950.5825,10605
1054.95,10606
1785.48,10607
461.97,10608
3705.35,10609
6046.88,10610
4683.85,10611
8768.5,10612
603.78,10613
5649.51,10614
605.46,10615
1035.46,10616
6431.23,10617
563.32,10618
10606.32,10619
4939.12,10620
629.49,10621
4359.24,10622
3227.09,10623
1010.99,10624
570.37,10625
4573.79,10626
1677.23,10627
854.65,10628
3825.5316666666663,10629
4577.23,10630
4559.06,10631
15290.11,10632
560.72,10633
2796.06,10634
11894.62,10635
4737.79,10636
16722.88,10637
4257.22,10638
1006.32,10639
15589.73,10640
1129.03,10641
1931.33,10642
701.8666666666667,10643
705.33,10644
3156.02,10645
3012.25,10646
1793.72,10647
990.79,10648
2015.46,10649
4295.02,10650
4422.9,10651
1410.01,10652
623.87,10653
5008.47,10654
1928.24,10655
9845.11,10656
876.91,10657
713.0,10658
1037.53,10659
5647.59,10660
1131.97,10661
890.54,10662
695.37,10663
1222.07,10664
14104.08,10665
11745.1,10666
998.14,10667
9288.95,10668
4874.14,10669
1698.45,10670
1572.95,10671
5262.92,10672
728.6,10673
17372.1,10674
2297.55,10675
8058.38,10676
14383.94,10677
4938.77,10678
3769.24,10679
934.02,10680
13766.47,10681
5647.31,10682
1441.95,10683
1025.08,10684
3470.45,10685
1664.97,10686
5132.44,10687
17251.7,10688
2866.74,10689
4882.25,10690
2495.44,10691
10170.05,10692
6529.64,10693
8486.81,10694
1091.69,10695
2629.45,10696
2283.66,10697
1615.57,10698
6533.0,10699
16683.13,10700
6272.39,10701
5434.91,10702
607.8,10703
429.11,10704
976.16,10705
14949.305714285714,10706
17871.86,10707
1308.525,10708
4974.17,10709
4722.4,10710
906.64,10711
3446.49,10712
2657.9,10713
1797.67,10714
619.03,10715
3696.68,10716
716.39,10717
5250.85,10718
628.78,10719
5042.15,10720
5150.37,10721
1219.25,10722
16251.09,10723
3327.28,10724
6392.61,10725
2494.86,10726
13361.32,10727
526.33,10728
570.48,10729
4192.58,10730
478.38,10731
7323.613333333334,10732
1957.45,10733
595.89,10734
1259.09,10735
14469.19,10736
2827.52,10737
6447.64,10738
505.96,10739
830.09,10740
2364.36,10741
3238.27,10742
955.59,10743
9956.27,10744
867.4,10745
1391.87,10746
11968.26,10747
13918.83,10748
966.48,10749
4682.41,10750
1847.6,10751
800.85,10752
806.62,10753
1393.99,10754
2617.27,10755
15005.02,10756
551.16,10757
1036.13,10758
3654.0,10759
5256.82,10760
3163.46,10761
2426.38,10762
4342.27,10763
444.71,10764
7699.14,10765
537.72,10766
5096.04,10767
1247.52,10768
4766.37,10769
13039.96,10770
1017.73,10771
795.84,10772
5062.4,10773
2359.05,10774
1312.96,10775
5570.49,10776
448.17,10777
888.2,10778
2770.09,10779
2473.4906666666666,10780
8812.938,10781
665.58,10782
3366.8,10783
891.94,10784
482.76,10785
1871.74,10786
2733.78,10787
3494.23,10788
2869.16,10789
2676.11,10790
16702.25,10791
2325.11,10792
1760.68,10793
942.74,10794
972.59,10795
8227.62,10796
4693.37,10797
868.7,10798
6679.8,10799
763.95,10800
1967.52,10801
612.52,10802
16209.08,10803
2443.19,10804
16323.69,10805
1455.18,10806
753.17,10807
1869.03,10808
3325.73,10809
9930.37,10810
499.81,10811
3038.18,10812
1003.91,10813
904.21,10814
2323.03,10815
2428.95,10816
5258.05,10817
2395.68,10818
14332.23,10819
4864.89,10820
943.68,10821
4641.98,10822
1762.53,10823
5709.13,10824
3439.570833333333,10825
857.6,10826
4108.18,10827
837.36,10828
612.0433333333334,10829
792.53,10830
848.16,10831
2737.09,10832
4543.16,10833
1307.18,10834
5670.08,10835
3161.22,10836
487.03,10837
15369.18,10838
7866.4,10839
5386.84,10840
6527.6,10841
1211.73,10842
6103.94,10843
581.8,10844
2584.18,10845
1387.2336666666667,10846
966.44,10847
11873.23,10848
728.18,10849
730.47,10850
622.24,10851
6733.77,10852
1029.12,10853
8834.1,10854
854.92,10855
4059.31,10856
907.64,10857
9283.07,10858
3780.63,10859
11321.43,10860
6761.56,10861
15018.51,10862
10853.64,10863
8762.84,10864
748.2,10865
15621.8,10866
719.88,10867
